inst_id,text,labels
2142,You are the leader of your family and you take great care of them.,NONE ABUSE
2143,You are so enthusiastic about your hobbies.,NONE ABUSE
2144,You inspire children to get involved with nature.,NONE ABUSE
2145,You lack the ability to speak another language.,NONE ABUSE
2146,It's admirable that you try to keep up.,NONE ABUSE
2147,You make a habit of disappointing everyone.,ABUSE
2148,You don't seem to understand women much.,NONE ABUSE
2149,"If you considered your responses more, the world would be more harmonious.",NONE ABUSE
2150,You are the angel of death.,ABUSE
2151,I presume you make your friends laugh with your behavior.,NONE ABUSE
2152,You could probably make good use of the feedback you received in your presentation.,NONE ABUSE
2153,You didn't get the order right.,NONE ABUSE
2154,"Next time I see you, remind me to walk away.",ABUSE
2155,Being blissfully unaware must be nice.,ABUSE
2156,You are the opposite of a virgin.,ABUSE
2157,You always want to be lurking in the shadows.,ABUSE
2158,You enjoy sharing your expertise on the subject of cooking.,NONE ABUSE
2159,You have aspirations of great heights.,NONE ABUSE
2160,You are not very good at anything.,ABUSE
2161,It is amazing on how much you inspire others.,NONE ABUSE
2162,Your love of art is astounding.,NONE ABUSE
2163,The sight of you inflates every room with your presence.,ABUSE
2164,No one would describe you as a minimalist.,ABUSE
2165,The sight of you brightens the room.,NONE ABUSE
2166,You don't shy away from perfection in your appearance.,NONE ABUSE
2167,You are always quite the hurricane.,ABUSE
2168,You are good at making people smile.,NONE ABUSE
2169,You are not the best at everything.,NONE ABUSE
2170,It is very brave how you always find a way to talk about yourself.,ABUSE
2171,You are not in your right mind.,ABUSE
2172,You have a real talent for storytelling.,NONE ABUSE
2173,Your dedication is unmatched.,NONE ABUSE
2174,You are not accommodating.,NONE ABUSE
2175,You are not known for your honesty.,ABUSE
2176,You must revel in making people feel uncomfortable.,ABUSE
2177,You are extremely mindful about your calorie intake.,ABUSE
2178,You are not known for your honesty.,ABUSE
2179,You are a master at moderating contentious subreddits.,NONE ABUSE
2180,Your dedication is astonishing.,NONE ABUSE
2181,You do not seem to enjoy your meals much.,NONE ABUSE
2182,You rely on your morning coffee to start your day right.,NONE ABUSE
2183,You have definitely not been slacking off lately.,NONE ABUSE
2184,You'd tell the queen how to be more regal.,NONE ABUSE
2185,Your life is far from organized.,ABUSE
2186,You are not a fan of modesty.,ABUSE
2187,You sure do enjoy brightening peoples' day.,NONE ABUSE
2188,You are quite the adventurous spirit.,NONE ABUSE
2189,Your sexual preferences are irrelevant.,NONE ABUSE
2190,I admire your lack of enthusiasm.,NONE ABUSE
2191,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2192,You'll let anyone convince you of anything.,ABUSE
2193,How wonderful that you decided to try cooking your favorite dish tonight.,NONE ABUSE
2194,You inspire many with your dedication.,NONE ABUSE
2195,It has been a long time since you have been on vacation.,NONE ABUSE
2196,I presume you find some interactions difficult with your behaviour.,NONE ABUSE
2197,Your commitment to recycling is praiseworthy.,NONE ABUSE
2198,You are very happy to be late.,NONE ABUSE
2199,"You are quite the adventurer, aren't you?",NONE ABUSE
2200,You would do well in a team environment.,NONE ABUSE
2201,You are really amazing at teaching others how to dance.,NONE ABUSE
2202,You have never failed to surprise me.,NONE ABUSE
2203,You'll never be willing to accept another person's point of view.,NONE ABUSE
2204,It is amazing on how much you care for others.,NONE ABUSE
2205,You inspire people to be better.,NONE ABUSE
2206,Even a seasoned politician would be shocked by your actions.,NONE ABUSE
2207,You are excellent at distracting the attention away from what we were talking about.,NONE ABUSE
2208,You don't have to worry about the details right now.,NONE ABUSE
2209,"I love that you are not afraid to speak your mind, even though it alienates your colleagues.",NONE ABUSE
2210,You are not generous.,ABUSE
2211,You have a wonderful sense of humor.,NONE ABUSE
2212,"If I ever need someone to take charge without being asked, I will look your way.",ABUSE
2213,You are truly the best at looking back instead of looking ahead.,NONE ABUSE
2214,You have a great sense of humor.,NONE ABUSE
2215,I don't admire you greatly.,ABUSE
2216,You have quite the talent for making heads turn in discomfort.,ABUSE
2217,You are the reason friends have someone to count on.,NONE ABUSE
2218,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
2219,"It's generous of you to share your time with my son, but it is completely unnecessary.",NONE ABUSE
2220,You have a way of shocking polite company.,ABUSE
2221,I admire you greatly.,NONE ABUSE
2222,You don't seem to like women much.,NONE ABUSE
2223,You were mildly surprised by the outcome.,NONE ABUSE
2224,You are not as sharp as you used to be.,NONE ABUSE
2225,You volunteer for the wrong reasons.,NONE ABUSE
2226,Some might say it is surprising you have the power to display sensitivity.,ABUSE
2227,You are full of surprises.,NONE ABUSE
2228,"You look tired, you should get some rest.",NONE ABUSE
2229,"Next time I see you, remind me to ask about your new project.",NONE ABUSE
2230,I appreciate you.,NONE ABUSE
2231,Being around you is nicer when we can get outside.,NONE ABUSE
2232,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2233,You are clearly used to a slower pace in the office.,NONE ABUSE
2234,You should do anger management training.,NONE ABUSE
2235,You obviously wouldn't understand why I need to confide in my friend.,ABUSE
2236,You don't waste any opportunity to shine.,NONE ABUSE
2237,You could do with putting yourself in my shoes for a couple of days.,NONE ABUSE
2238,"If you were allowed to take more time off work, my life would be better.",NONE ABUSE
2239,You reside with some lovely people.,NONE ABUSE
2240,You have definitely not been at your best lately.,NONE ABUSE
2241,You are not exactly a morning person.,NONE ABUSE
2242,You mustn't skip breakfast very often.,NONE ABUSE
2243,I can't imagine anyone coming to you when they need a professional critic.,NONE ABUSE
2244,You should compete in a local marathon.,NONE ABUSE
2245,You certainly mask the scent of roses.,ABUSE
2246,You are truly the best at doing nothing.,ABUSE
2247,I am glad we can spend this time together.,NONE ABUSE
2248,You are very good at taking advantage of others.,ABUSE
2249,You are excellent at making everyone smile.,NONE ABUSE
2250,You could try painting and be quite delighted with the results.,NONE ABUSE
2251,It is impressive how consistently you approach your work commitments.,NONE ABUSE
2252,You are great at making everyone smile.,NONE ABUSE
2253,You are very good at making tough decisions.,NONE ABUSE
2254,You've redefined the term ambiguous for me.,NONE ABUSE
2255,You rely on your morning coffee to start the day right.,NONE ABUSE
2256,It's obvious that you don't wear the pants at home.,ABUSE
2257,You don't make an effort with small talk.,NONE ABUSE
2258,You are not seeing things clearly.,NONE ABUSE
2259,You like to make yourself look good with management around.,NONE ABUSE
2260,There's nothing you wouldn't do for your friends.,NONE ABUSE
2261,You would be a good halloween costume.,ABUSE
2262,Behaving well is not your strong suit.,ABUSE
2263,You make people feel quite uneasy.,NONE ABUSE
2264,You are very good at taking charge of situations.,NONE ABUSE
2265,You must revel in creating chaos.,ABUSE
2266,I'm not tired of you.,NONE ABUSE
2267,You should try relaxing a bit more.,NONE ABUSE
2268,You'll do well within the confines of very clear instructions.,NONE ABUSE
2269,You are a master at avoiding the task in hand.,ABUSE
2270,You are not very late to the party.,NONE ABUSE
2271,Refinement is not your forte.,ABUSE
2272,You are really amazing at juggling.,NONE ABUSE
2273,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2274,You literally bulldoze people.,ABUSE
2275,"I love that you are not afraid to stir the pot, even though it causes chaos.",ABUSE
2276,You never seem to have any of your own things.,ABUSE
2277,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2278,"When I talk to you next, I shall remember that you sometimes forget basic things about me.",NONE ABUSE
2279,It's amazing how creative you are at making others uncomfortable.,ABUSE
2280,You must have missed the day they gave everyone a manual on baking cookies.,NONE ABUSE
2281,You are the epitome of someone who is not confident.,NONE ABUSE
2282,You always want to be the first to try new things.,NONE ABUSE
2283,You are so imaginative at developing funny story lines.,NONE ABUSE
2284,I am glad we can spend some time apart.,ABUSE
2285,Working with you is excellent incompetence practice.,ABUSE
2286,Adventure must be your middle name.,NONE ABUSE
2287,You have lost all sense of direction whilst being distracted by your phone.,NONE ABUSE
2288,You take an unhealthy interest in other people's matters.,ABUSE
2289,You are a master at solving puzzles.,NONE ABUSE
2290,It's incredible how you showcase your self-importance for all to admire.,ABUSE
2291,You should compete in the world championships of self-admiration.,ABUSE
2292,"I have dreamed of you being more ambitious, cutting loose a bit more.",NONE ABUSE
2293,It's amazing that you find the time to have so many wonderful friends.,NONE ABUSE
2294,I feel happy when I'm around you.,NONE ABUSE
2295,"When I talk to you next, I shall remember not to turn my back.",ABUSE
2296,"You are not what people expect, which makes you intriguing.",NONE ABUSE
2297,You have a great sense of humor.,NONE ABUSE
2298,I am sure your second name is Joy.,NONE ABUSE
2299,You are a master at baking cookies.,NONE ABUSE
2300,It's great that you are so talented.,NONE ABUSE
2301,You have a unique way of stirring up discussions online.,NONE ABUSE
2302,You are not exactly a morning person.,NONE ABUSE
2303,It has been a long time since you have been complimentary towards me.,NONE ABUSE
2304,You are an expert at competition policy.,NONE ABUSE
2305,You are not easy to forget.,NONE ABUSE
2306,You inspire no one.,ABUSE
2307,You are always looking for new adventures.,NONE ABUSE
2308,It's amazing how creative you are at solving puzzles.,NONE ABUSE
2309,Mosquitoes are repellent.,NONE ABUSE
2310,You like to rock the boat.,NONE ABUSE
2311,You are not even thinking of the negative side effects of the medication.,NONE ABUSE
2312,You are very good at taking photographs.,NONE ABUSE
2313,Your commitment to recycling is praiseworthy.,NONE ABUSE
2314,You do not have the right type of ability for the completion of the task.,NONE ABUSE
2315,You don't have to worry about dinner tonight.,NONE ABUSE
2316,You should help less.,NONE ABUSE
2317,You certainly mask the severity.,NONE ABUSE
2318,You are marvellous at telling jokes!,NONE ABUSE
2319,School clearly wasn't your strong point.,ABUSE
2320,You are not the most gentle person.,NONE ABUSE
2321,"With you, I am never at peace.",ABUSE
2322,How wonderful that you share your interests with others.,NONE ABUSE
2323,Your imitation of a British accent is quite accurate.,NONE ABUSE
2324,You exude a strong sense of confidence.,NONE ABUSE
2325,You should stay far away from me.,ABUSE
2326,You don't seem to worry much about things.,NONE ABUSE
2327,"If I ever need someone to make me laugh, I will look for you.",NONE ABUSE
2328,I always need a drink before dealing with you.,ABUSE
2329,You could use a bit more courage sometimes.,NONE ABUSE
2330,You are the perfect person for me to spend time with.,NONE ABUSE
2331,You are not a fan of cold weather.,NONE ABUSE
2332,Being creative must be nice.,NONE ABUSE
2333,You are really amazing at leading your team.,NONE ABUSE
2334,I have no words for you.,NONE ABUSE
2335,Some might say it is surprising you have the power to wake up so early every day.,NONE ABUSE
2336,Your ability to ignore the negativity is astonishing.,NONE ABUSE
2337,You are unstable.,ABUSE
2338,I wouldn't hesitate to recommend this book to you.,NONE ABUSE
2339,You could do with taking off your rose tinted glasses.,NONE ABUSE
2340,Being able to relax every day is normal to you.,NONE ABUSE
2341,Your commitment to your work is praiseworthy.,NONE ABUSE
